TransactionID,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,C3,C4,C7,C8,C10,C12,C13,D1,D10,D15
3667965,4.07753744390572,4,9.812194294089737,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.026016260162601626,0.973121563836286,0.5261506276150627,0.8860428646105594
3667966,3.367295829986474,4,9.026417533815254,6.16541785423142,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667967,4.07753744390572,4,8.52377150677636,5.594711379601839,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6841783750763593,0.5857740585774058,0.5854678515420805
3667968,4.74449725120919,4,9.539428268486581,5.966146739123692,0.3787878787878789,2,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667969,3.9318256327243257,4,8.024534871605695,6.161207321695077,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.02195121951219512,0.8313989004276116,0.5899581589958158,0.8081547307893362
3667970,5.323483037960145,0,9.814710982145282,6.129050210060545,0.643939393939394,2,0.9902834008097166,0,0.0,0.0036463081130355514,0.03225806451612903,0.0034602076124567475,0.0038022813688212928,0.023923444976076555,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3667971,5.346869407130202,4,8.339500903005945,6.100318952020064,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6640195479535737,0.5685146443514644,0.5682174594877156
3667972,5.25227342804663,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.004065040650406504,0.6230910201588272,0.5700836820083682,0.7537898588604286
3667973,6.194405391104672,4,9.412055975876772,6.169610732491456,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667974,4.07753744390572,4,7.275172319452771,6.194405391104672,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667975,5.768164733585469,4,8.331586243630754,6.3080984415095305,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667976,4.9049043394640135,4,8.698847859222488,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01056910569105691,0.7916921197312157,0.5857740585774058,0.6779926816518558
3667977,5.298317366548036,2,7.86940171257709,5.7899601708972535,0.3787878787878789,1,0.891497975708502,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3667978,3.8907993689765195,4,8.728102205062104,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.6762370189370801,0.522489539748954,0.578672242550967
3667979,5.323483037960145,0,8.587651655064798,5.176149732573829,0.643939393939394,2,0.9902834008097166,0,0.0,0.0036463081130355514,0.03225806451612903,0.0034602076124567475,0.0038022813688212928,0.023923444976076555,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3667980,5.634789603169249,4,7.756195343948118,5.560681631015528,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.7031154551007942,0.6019874476987448,0.6016727652901203
3667981,2.824113239893172,0,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.008064516129032258,0.0017301038062283738,0.0019011406844106464,0.004784688995215311,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667982,6.317164686747284,4,9.21602418844448,5.41610040220442,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.8478829064296916
3667983,4.07753744390572,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0024390243902439024,0.746487477092242,0.6391213389121339,0.6387872451646628
3667984,4.681668156960816,4,7.9211727215870145,6.0014148779611505,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01056910569105691,0.7501527183872939,0.6422594142259413,0.5222164140094093
3667985,3.2561716096118976,4,7.057036981697891,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6102626756261454,0.8697698744769874,0.869315211709357
3667986,4.04305126783455,4,9.212637731024866,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.7588912133891212,0.7684265551489806
3667987,4.07753744390572,4,7.697121317282625,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.8790470372632866,0.7526150627615062,0.7522216414009409
3667988,3.9884283366305513,4,9.467460138845324,5.8888779583328805,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.630421502748931,0.5559623430962343,0.555671719811814
3667989,5.323483037960145,0,7.721348612617949,6.300785794663244,0.643939393939394,4,0.9919028340080971,0,0.0,0.0036463081130355514,0.03225806451612903,0.0034602076124567475,0.0038022813688212928,0.023923444976076555,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3667990,4.218772140597153,4,9.595058406939557,5.736572297479192,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.6267562614538791,0.5993723849372384,0.5222164140094093
3667991,3.5821290841670557,4,8.310660905907225,6.09807428216624,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.36910569105691055,0.6658521686010996,0.5700836820083682,0.5697856769472034
3667992,4.07753744390572,4,8.88280805492444,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.07642276422764227,0.9981673793524741,0.8865062761506275,0.8860428646105594
3667993,3.784189633918261,4,9.392828581549459,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3667994,3.8701588013294472,4,8.636042325254618,6.238324625039508,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004065040650406504,0.6102626756261454,0.522489539748954,0.5222164140094093
3667995,4.604670060946409,4,9.751966744894887,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013008130081300813,0.6102626756261454,0.6019874476987448,0.8792472556194459
3667996,4.762173934797756,4,7.938445551164788,4.605170185988092,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.01056910569105691,0.7409896151496641,0.8059623430962343,0.7767903815995818
3667997,6.384671496709499,4,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667998,4.059580569785761,4,9.385889044482708,5.135798437050262,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3667999,4.681668156960816,4,7.96693349840484,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.522489539748954,0.6366962885520125
3668000,5.972740338109702,4,8.988321188323683,4.709530201312334,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3668001,4.681668156960816,4,9.53097354456765,5.697093486505405,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.026829268292682926,0.7819181429444105,0.6694560669456067,0.5222164140094093
3668002,3.432372999130605,4,7.545918151209323,6.2422232654551655,0.3787878787878789,2,0.9902834008097166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6273671350030544,0.5815899581589958,0.58128593831678
3668003,6.263303019960951,4,9.742144402127366,6.16541785423142,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3668004,4.07753744390572,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.004065040650406504,0.666463042150275,0.5706066945606695,0.8536330371144798
3668005,5.446521831197753,4,7.6251071482389,5.966146739123692,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.5365853658536586,0.7525962125839951,0.6448744769874477,0.6445373758494511
3668006,3.8918202981106265,4,8.819665349340653,6.315358001522335,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3668007,4.418238016636454,4,9.036701015565063,5.575949103146316,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01056910569105691,0.6658521686010996,0.6009414225941423,0.7422895974908521
3668008,5.298317366548036,2,8.933927891782632,6.315358001522335,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3668009,3.784189633918261,4,9.392828581549459,4.709530201312334,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3668010,4.07753744390572,4,8.36474106822456,4.718498871295094,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3668011,4.605170185988092,3,9.81290617430489,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3668012,5.420534999272286,4,9.084890521258767,4.709530201312334,0.3787878787878789,2,0.9902834008097166,0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.07723577235772358,0.7843616371411118,0.8519874476987448,0.8703606900156822
3668013,5.346869407130202,4,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.7538179596823458,0.6030334728033473,0.6027182435964454
3668014,4.762173934797756,4,9.21602418844448,5.41610040220442,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.710445937690898,0.7384937238493723,0.6623105070569786
3668015,4.218772140597153,4,8.944289319650697,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02195121951219512,0.6285888821014051,0.8817991631799162,0.8813382122320962
3668016,4.605170185988092,2,9.24116051431607,5.552959584921617,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3668017,4.762173934797756,4,7.676473646389156,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.727550397067807,0.8865062761506275,0.8860428646105594
3668018,4.574710978503383,4,9.59947282546345,6.318968113746434,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6175931582162493,0.522489539748954,0.5284892838473602
3668019,4.605170185988092,3,9.81290617430489,6.368187186350492,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3668020,4.686750172980514,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.679902260232132,0.5821129707112971,0.5818086774699425
3668021,5.074861266395527,4,9.051110146405625,5.3706380281276624,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813007,0.6102626756261454,0.522489539748954,0.5436487192890748
3668022,5.420534999272286,4,9.597302008519787,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.005691056910569106,0.6328649969456324,0.5423640167364017,0.542080501829587
3668023,5.467849148413597,4,9.62019582838564,5.135798437050262,0.3787878787878789,2,0.891497975708502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260162601626016,0.6102626756261454,0.5308577405857741,0.5305802404600105
3668024,3.4339872044851463,4,9.629379600111465,5.598421958998375,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.01869918699186992,0.7971899816737936,0.6218619246861925,0.8013591217982228
3668025,4.681668156960816,4,9.719805070102831,5.771441123130016,0.3787878787878789,4,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00894308943089431,0.7538179596823458,0.0,0.6450601150026137
3668026,3.8918202981106265,4,9.138092207768558,5.697093486505405,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3668027,4.059580569785761,4,9.617204500998055,5.840641657373398,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.08780487804878048,0.6890653634697618,0.5899581589958158,0.5896497647673811
3668028,4.681668156960816,4,9.448963494138779,6.194405391104672,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.6102626756261454,0.7065899581589958,0.7062205959226346
3668029,2.5649493574615367,4,8.854379458771108,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.05203252032520325,0.7721441661576054,0.6610878661087866,0.7088342916884475
3668030,5.634789603169249,4,8.977020214210413,5.267858159063328,0.3787878787878789,2,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6444715943799634,0.5376569037656903,0.5373758494511239
3668031,4.762173934797756,4,9.460242692591084,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.6145387904703727,0.6773012552301255,0.5823314166231051
3668032,5.777652323222656,4,8.77786371462117,5.68697535633982,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.9859499083689677,0.8441422594142258,0.8332462101411395
3668033,4.681668156960816,4,9.491677356868124,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5821138211382114,0.7306047648136836,0.8017782426778242,0.8013591217982228
3668034,6.089044875446846,4,9.184919994629272,5.198497031265826,0.3787878787878789,4,0.9919028340080971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024390243902439024,0.6102626756261454,0.7489539748953975,0.8797699947726085
3668035,4.983606621708336,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3668036,5.14166355650266,4,8.46863300080086,4.709530201312334,0.3787878787878789,4,0.9668016194331983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005691056910569106,0.6182040317654246,0.7907949790794979,0.7909043387349712
3668037,6.263303019960951,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.007317073170731707,0.6792913866829566,0.7934100418410042,0.7929952953476216
3668038,4.07753744390572,4,9.436997742590188,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0032520325203252032,0.746487477092242,0.6391213389121339,0.6387872451646628
3668039,4.605170185988092,3,9.438272440022189,6.118097198041348,0.3787878787878789,4,0.9668016194331983,1,1.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0,0.6102626756261454,0.0,0.0
3668040,4.762173934797756,4,8.965206802770357,6.175867270105761,0.3787878787878789,2,0.9902834008097166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3668041,4.624972813284271,4,9.21074029199751,6.270988431858299,0.3787878787878789,4,0.940080971659919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3668042,4.07668962698338,4,9.688560155993258,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.06585365853658537,0.6102626756261454,0.522489539748954,0.5222164140094093
3668043,4.605170185988092,3,9.438272440022189,6.118097198041348,0.3787878787878789,4,0.9668016194331983,1,1.0,0.0009115770282588879,0.0,0.0017301038062283738,0.0019011406844106464,0.0,0.0008130081300813008,0.6102626756261454,0.0,0.0
3668044,2.70805020110221,4,9.679468618185965,5.886104031450156,0.3787878787878789,2,0.994331983805668,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0,0.6102626756261454,0.522489539748954,0.5222164140094093
3668045,6.77078942390898,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01056910569105691,0.681734880879658,0.6908995815899581,0.6905384213277574
3668046,6.089044875446846,4,9.212637731024866,4.709530201312334,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0032520325203252032,0.7935247403787417,0.7489539748953975,0.8797699947726085
3668047,4.059580569785761,4,8.923324744067562,5.1647859739235145,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0008130081300813008,0.6102626756261454,0.522489539748954,0.5222164140094093
3668048,3.8701588013294472,4,9.817384853482716,6.156978985585555,0.3787878787878789,4,0.9433198380566802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.023577235772357725,0.710445937690898,0.6532426778242677,0.6529012023000522
3668049,3.2188758248682006,3,9.80543361206074,6.340359303727752,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0009115770282588879,0.0,0.015570934256055364,0.011406844106463879,0.0,0.07560975609756097,0.729383017715333,0.6213389121338911,0.5938316779926817
3668050,4.762173934797756,4,9.159047077588632,5.771441123130016,0.3787878787878789,4,0.9919028340080971,1,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0,0.615149664019548,0.526673640167364,0.5263983272347099
3668051,4.059580569785761,4,9.302007560502007,6.340359303727752,0.3787878787878789,2,0.9036437246963562,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0886178861788618,0.6102626756261454,0.5899581589958158,0.5896497647673811
